1,25920,Note_on_c,9,42,100
1,25920,Note_on_c,9,46,100
1,26040,Note_off_c,9,42,0
1,26040,Note_off_c,9,46,0
1,26040,Note_on_c,9,42,100
1,26040,Note_on_c,9,46,100
1,26160,Note_off_c,9,42,0
1,26160,Note_off_c,9,46,0
1,26160,Note_on_c,9,42,100
1,26160,Note_on_c,9,46,100
1,26280,Note_off_c,9,42,0
1,26280,Note_off_c,9,46,0
1,26280,Note_on_c,9,42,100
1,26400,Note_off_c,9,42,0
1,26400,Note_on_c,9,42,100
1,26400,Note_on_c,9,46,100
1,26520,Note_off_c,9,42,0
1,26520,Note_off_c,9,46,0
1,26520,Note_on_c,9,46,100
1,26640,Note_off_c,9,46,0
1,26640,Note_on_c,9,42,100
1,26640,Note_on_c,9,46,100
1,26760,Note_off_c,9,42,0
1,26760,Note_off_c,9,46,0
1,26760,Note_on_c,9,42,100
1,26760,Note_on_c,9,46,100
1,26880,Note_off_c,9,42,0
1,26880,Note_off_c,9,46,0
1,26880,Note_on_c,9,46,100
1,26880,Note_on_c,9,49,100
1,26880,Note_on_c,9,50,100
1,27000,Note_off_c,9,46,0
1,27000,Note_off_c,9,49,0
1,27000,Note_off_c,9,50,0
1,27000,Note_on_c,9,42,100
1,27000,Note_on_c,9,49,100
1,27000,Note_on_c,9,50,100
1,27120,Note_off_c,9,42,0
1,27120,Note_off_c,9,49,0
1,27120,Note_off_c,9,50,0
1,27120,Note_on_c,9,42,100
1,27120,Note_on_c,9,49,100
1,27120,Note_on_c,9,50,100
1,27240,Note_off_c,9,42,0
1,27240,Note_off_c,9,49,0
1,27240,Note_off_c,9,50,0
1,27240,Note_on_c,9,42,100
1,27240,Note_on_c,9,38,100
1,27360,Note_off_c,9,42,0
1,27360,Note_off_c,9,38,0
1,27360,Note_on_c,9,42,100
1,27360,Note_on_c,9,49,100
1,27360,Note_on_c,9,38,100
1,27360,Note_on_c,9,50,100
1,27480,Note_off_c,9,42,0
1,27480,Note_off_c,9,49,0
1,27480,Note_off_c,9,38,0
1,27480,Note_off_c,9,50,0
1,27480,Note_on_c,9,42,100
1,27480,Note_on_c,9,49,100
1,27480,Note_on_c,9,38,100
1,27480,Note_on_c,9,50,100
1,27600,Note_off_c,9,42,0
1,27600,Note_off_c,9,49,0
1,27600,Note_off_c,9,38,0
1,27600,Note_off_c,9,50,0
1,27600,Note_on_c,9,35,100
1,27600,Note_on_c,9,49,100
1,27600,Note_on_c,9,38,100
1,27600,Note_on_c,9,50,100
1,27720,Note_off_c,9,35,0
1,27720,Note_off_c,9,49,0
1,27720,Note_off_c,9,38,0
1,27720,Note_off_c,9,50,0
1,27720,Note_on_c,9,35,100
1,27720,Note_on_c,9,38,100
1,27840,Note_off_c,9,35,0
1,27840,Note_off_c,9,38,0
1,27840,Note_on_c,9,35,100
1,27840,Note_on_c,9,38,100
1,27960,Note_off_c,9,35,0
1,27960,Note_off_c,9,38,0
1,27960,Note_on_c,9,35,100
1,28080,Note_off_c,9,35,0
1,28080,Note_on_c,9,46,100
1,28200,Note_off_c,9,46,0
1,28320,Note_on_c,9,46,100
1,28440,Note_off_c,9,46,0
1,28560,Note_on_c,9,46,100
1,28680,Note_off_c,9,46,0
1,28680,Note_on_c,9,46,100
1,28800,Note_off_c,9,46,0
1,28800,Note_on_c,9,46,100
1,28920,Note_off_c,9,46,0
1,28920,Note_on_c,9,46,100
1,29040,Note_off_c,9,46,0
1,29040,Note_on_c,9,46,100
1,29160,Note_off_c,9,46,0
1,29280,Note_on_c,9,42,100
1,29400,Note_off_c,9,42,0
1,29520,Note_on_c,9,42,100
1,29640,Note_off_c,9,42,0
1,29640,Note_on_c,9,42,100
1,29640,Note_on_c,9,38,100
1,29760,Note_off_c,9,42,0
1,29760,Note_off_c,9,38,0
1,29760,Note_on_c,9,42,100
1,29760,Note_on_c,9,35,100
1,29760,Note_on_c,9,38,100
1,29880,Note_off_c,9,42,0
1,29880,Note_off_c,9,35,0
1,29880,Note_off_c,9,38,0
1,29880,Note_on_c,9,42,100
1,29880,Note_on_c,9,35,100
1,29880,Note_on_c,9,38,100
1,30000,Note_off_c,9,42,0
1,30000,Note_off_c,9,35,0
1,30000,Note_off_c,9,38,0
1,30000,Note_on_c,9,35,100
1,30000,Note_on_c,9,38,100
1,30120,Note_off_c,9,35,0
1,30120,Note_off_c,9,38,0
1,30120,Note_on_c,9,35,100
1,30120,Note_on_c,9,38,100
1,30240,Note_off_c,9,35,0
1,30240,Note_off_c,9,38,0
1,30240,Note_on_c,9,35,100
1,30240,Note_on_c,9,38,100
1,30360,Note_off_c,9,35,0
1,30360,Note_off_c,9,38,0
1,30360,Note_on_c,9,46,100
1,30360,Note_on_c,9,35,100
1,30480,Note_off_c,9,46,0
1,30480,Note_off_c,9,35,0
1,30480,Note_on_c,9,46,100
1,30480,Note_on_c,9,35,100
1,30600,Note_off_c,9,46,0
1,30600,Note_off_c,9,35,0
1,30600,Note_on_c,9,46,100
1,30720,Note_off_c,9,46,0
1,30720,Note_on_c,9,42,100
1,30840,Note_off_c,9,42,0
1,30840,Note_on_c,9,42,100
1,30840,Note_on_c,9,46,100
1,30960,Note_off_c,9,42,0
1,30960,Note_off_c,9,46,0
1,30960,Note_on_c,9,42,100
1,30960,Note_on_c,9,46,100
1,31080,Note_off_c,9,42,0
1,31080,Note_off_c,9,46,0
1,31200,Note_on_c,9,43,100
1,31320,Note_off_c,9,43,0
1,31320,Note_on_c,9,43,100
1,31440,Note_off_c,9,43,0
1,31560,Note_on_c,9,43,100
1,31680,Note_off_c,9,43,0
1,31680,Note_on_c,9,43,100
1,31800,Note_off_c,9,43,0
1,32040,Note_on_c,9,38,100
1,32040,Note_on_c,9,43,100
1,32160,Note_off_c,9,38,0
1,32160,Note_off_c,9,43,0
1,32160,Note_on_c,9,38,100
1,32160,Note_on_c,9,43,100
1,32280,Note_off_c,9,38,0
1,32280,Note_off_c,9,43,0
1,32280,Note_on_c,9,42,100
1,32280,Note_on_c,9,35,100
1,32280,Note_on_c,9,38,100
1,32400,Note_off_c,9,42,0
1,32400,Note_off_c,9,35,0
1,32400,Note_off_c,9,38,0
1,32400,Note_on_c,9,42,100
1,32400,Note_on_c,9,35,100
1,32400,Note_on_c,9,38,100
1,32520,Note_off_c,9,42,0
1,32520,Note_off_c,9,35,0
1,32520,Note_off_c,9,38,0
1,32520,Note_on_c,9,42,100
1,32520,Note_on_c,9,46,100
1,32520,Note_on_c,9,35,100
1,32520,Note_on_c,9,38,100
1,32640,Note_off_c,9,42,0
1,32640,Note_off_c,9,46,0
1,32640,Note_off_c,9,35,0
1,32640,Note_off_c,9,38,0
1,32640,Note_on_c,9,42,100
1,32640,Note_on_c,9,46,100
1,32640,Note_on_c,9,35,100
1,32760,Note_off_c,9,42,0
1,32760,Note_off_c,9,46,0
1,32760,Note_off_c,9,35,0
1,32760,Note_on_c,9,35,100
1,32880,Note_off_c,9,35,0
1,32880,Note_on_c,9,46,100
1,32880,Note_on_c,9,35,100
1,33000,Note_off_c,9,46,0
1,33000,Note_off_c,9,35,0
1,33240,Note_on_c,9,46,100
1,33360,Note_off_c,9,46,0
1,33360,Note_on_c,9,46,100
1,33480,Note_off_c,9,46,0
1,33480,Note_on_c,9,42,100
1,33480,Note_on_c,9,46,100
1,33600,Note_off_c,9,42,0
1,33600,Note_off_c,9,46,0
1,33600,Note_on_c,9,42,100
1,33600,Note_on_c,9,46,100
1,33720,Note_off_c,9,42,0
1,33720,Note_off_c,9,46,0
1,33720,Note_on_c,9,42,100
1,33720,Note_on_c,9,46,100
1,33840,Note_off_c,9,42,0
1,33840,Note_off_c,9,46,0
1,33840,Note_on_c,9,42,100
1,33960,Note_off_c,9,42,0
1,33960,Note_on_c,9,42,100
1,34080,Note_off_c,9,42,0
1,34440,Note_on_c,9,42,100
1,34560,Note_off_c,9,42,0
1,34560,Note_on_c,9,42,100
1,34680,Note_off_c,9,42,0
1,34680,Note_on_c,9,42,100
1,34680,Note_on_c,9,38,100
1,34800,Note_off_c,9,42,0
1,34800,Note_off_c,9,38,0
1,34800,Note_on_c,9,42,100
1,34800,Note_on_c,9,46,100
1,34800,Note_on_c,9,38,100
1,34920,Note_off_c,9,42,0
1,34920,Note_off_c,9,46,0
1,34920,Note_off_c,9,38,0
1,34920,Note_on_c,9,42,100
1,34920,Note_on_c,9,46,100
1,34920,Note_on_c,9,35,100
1,34920,Note_on_c,9,38,100
1,35040,Note_off_c,9,42,0
1,35040,Note_off_c,9,46,0
1,35040,Note_off_c,9,35,0
1,35040,Note_off_c,9,38,0
1,35040,Note_on_c,9,42,100
1,35040,Note_on_c,9,35,100
1,35040,Note_on_c,9,38,100
1,35160,Note_off_c,9,42,0
1,35160,Note_off_c,9,35,0
1,35160,Note_off_c,9,38,0
1,35160,Note_on_c,9,42,100
1,35160,Note_on_c,9,35,100
1,35160,Note_on_c,9,38,100
1,35280,Note_off_c,9,42,0
1,35280,Note_off_c,9,35,0
1,35280,Note_off_c,9,38,0
1,35280,Note_on_c,9,46,100
1,35280,Note_on_c,9,35,100
1,35280,Note_on_c,9,38,100
1,35400,Note_off_c,9,46,0
1,35400,Note_off_c,9,35,0
1,35400,Note_off_c,9,38,0
1,35400,Note_on_c,9,46,100
1,35400,Note_on_c,9,35,100
1,35520,Note_off_c,9,46,0
1,35520,Note_off_c,9,35,0
1,35520,Note_on_c,9,46,100
1,35640,Note_off_c,9,46,0
1,35640,Note_on_c,9,42,100
1,35640,Note_on_c,9,46,100
1,35760,Note_off_c,9,42,0
1,35760,Note_off_c,9,46,0
1,35760,Note_on_c,9,42,100
1,35760,Note_on_c,9,46,100
1,35880,Note_off_c,9,42,0
1,35880,Note_off_c,9,46,0
1,35880,Note_on_c,9,42,100
1,35880,Note_on_c,9,46,100
1,36000,Note_off_c,9,42,0
1,36000,Note_off_c,9,46,0
1,36000,Note_on_c,9,42,100
1,36120,Note_off_c,9,42,0
1,36120,Note_on_c,9,42,100
1,36240,Note_off_c,9,42,0
1,36240,Note_on_c,9,42,100
1,36360,Note_off_c,9,42,0
1,37080,Note_on_c,9,42,100
1,37200,Note_off_c,9,42,0
1,37200,Note_on_c,9,42,100
1,37320,Note_off_c,9,42,0
1,37320,Note_on_c,9,42,100
1,37320,Note_on_c,9,38,100
1,37320,Note_on_c,9,43,100
1,37440,Note_off_c,9,42,0
1,37440,Note_off_c,9,38,0
1,37440,Note_off_c,9,43,0
1,37440,Note_on_c,9,42,100
1,37440,Note_on_c,9,35,100
1,37440,Note_on_c,9,38,100
1,37440,Note_on_c,9,43,100
1,37560,Note_off_c,9,42,0
1,37560,Note_off_c,9,35,0
1,37560,Note_off_c,9,38,0
1,37560,Note_off_c,9,43,0
1,37560,Note_on_c,9,42,100
1,37560,Note_on_c,9,35,100
1,37560,Note_on_c,9,38,100
1,37680,Note_off_c,9,42,0
1,37680,Note_off_c,9,35,0
1,37680,Note_off_c,9,38,0
1,37680,Note_on_c,9,42,100
1,37680,Note_on_c,9,35,100
1,37680,Note_on_c,9,38,100
1,37800,Note_off_c,9,42,0
1,37800,Note_off_c,9,35,0
1,37800,Note_off_c,9,38,0
1,37800,Note_on_c,9,42,100
1,37800,Note_on_c,9,35,100
1,37800,Note_on_c,9,38,100
1,37920,Note_off_c,9,42,0
1,37920,Note_off_c,9,35,0
1,37920,Note_off_c,9,38,0
1,37920,Note_on_c,9,46,100
1,37920,Note_on_c,9,35,100
1,38040,Note_off_c,9,46,0
1,38040,Note_off_c,9,35,0
1,38040,Note_on_c,9,46,100
1,38040,Note_on_c,9,35,100
1,38160,Note_off_c,9,46,0
1,38160,Note_off_c,9,35,0
1,38160,Note_on_c,9,42,100
1,38280,Note_off_c,9,42,0
1,38280,Note_on_c,9,42,100
1,38400,Note_off_c,9,42,0
1,38400,Note_on_c,9,42,100
1,38400,Note_on_c,9,46,100
1,38520,Note_off_c,9,42,0
1,38520,Note_off_c,9,46,0
1,38520,Note_on_c,9,42,100
1,38520,Note_on_c,9,46,100
1,38640,Note_off_c,9,42,0
1,38640,Note_off_c,9,46,0
1,38640,Note_on_c,9,42,100
1,38760,Note_off_c,9,42,0
1,39000,Note_on_c,9,42,100
1,39120,Note_off_c,9,42,0
1,39120,Note_on_c,9,42,100
1,39240,Note_off_c,9,42,0
1,39240,Note_on_c,9,42,100
1,39360,Note_off_c,9,42,0
1,39360,Note_on_c,9,42,100
1,39480,Note_off_c,9,42,0
1,39720,Note_on_c,9,42,100
1,39840,Note_off_c,9,42,0
1,39960,Note_on_c,9,38,100
1,40080,Note_off_c,9,38,0
1,40080,Note_on_c,9,42,100
1,40080,Note_on_c,9,35,100
1,40080,Note_on_c,9,38,100
1,40200,Note_off_c,9,42,0
1,40200,Note_off_c,9,35,0
1,40200,Note_off_c,9,38,0
1,40200,Note_on_c,9,42,100
1,40200,Note_on_c,9,35,100
1,40200,Note_on_c,9,38,100
1,40320,Note_off_c,9,42,0
1,40320,Note_off_c,9,35,0
1,40320,Note_off_c,9,38,0
1,40320,Note_on_c,9,35,100
1,40320,Note_on_c,9,38,100
1,40440,Note_off_c,9,35,0
1,40440,Note_off_c,9,38,0
1,40440,Note_on_c,9,35,100
1,40440,Note_on_c,9,38,100
1,40560,Note_off_c,9,35,0
1,40560,Note_off_c,9,38,0
1,40560,Note_on_c,9,46,100
1,40560,Note_on_c,9,35,100
1,40680,Note_off_c,9,46,0
1,40680,Note_off_c,9,35,0
1,40680,Note_on_c,9,46,100
1,40680,Note_on_c,9,35,100
1,40800,Note_off_c,9,46,0
1,40800,Note_off_c,9,35,0
1,40920,Note_on_c,9,46,100
1,41040,Note_off_c,9,46,0
1,41040,Note_on_c,9,46,100
1,41160,Note_off_c,9,46,0
1,41280,Note_on_c,9,46,100
1,41400,Note_off_c,9,46,0
1,41400,Note_on_c,9,46,100
1,41520,Note_off_c,9,46,0
1,41520,Note_on_c,9,42,100
1,41640,Note_off_c,9,42,0
1,41640,Note_on_c,9,42,100
1,41760,Note_off_c,9,42,0
1,41760,Note_on_c,9,42,100
1,41880,Note_off_c,9,42,0
1,41880,Note_on_c,9,42,100
1,42000,Note_off_c,9,42,0
1,42000,Note_on_c,9,42,100
1,42120,Note_off_c,9,42,0
1,42120,Note_on_c,9,42,100
1,42120,Note_on_c,9,43,100
1,42240,Note_off_c,9,42,0
1,42240,Note_off_c,9,43,0
1,42240,Note_on_c,9,42,100
1,42240,Note_on_c,9,43,100
1,42360,Note_off_c,9,42,0
1,42360,Note_off_c,9,43,0
1,42360,Note_on_c,9,42,100
1,42360,Note_on_c,9,43,100
1,42480,Note_off_c,9,42,0
1,42480,Note_off_c,9,43,0
1,42480,Note_on_c,9,42,100
1,42480,Note_on_c,9,43,100
1,42600,Note_off_c,9,42,0
1,42600,Note_off_c,9,43,0
1,42600,Note_on_c,9,35,100
1,42600,Note_on_c,9,38,100
1,42720,Note_off_c,9,35,0
1,42720,Note_off_c,9,38,0
1,42720,Note_on_c,9,35,100
1,42720,Note_on_c,9,38,100
1,42840,Note_off_c,9,35,0
1,42840,Note_off_c,9,38,0
1,42840,Note_on_c,9,35,100
1,42840,Note_on_c,9,38,100
1,42960,Note_off_c,9,35,0
1,42960,Note_off_c,9,38,0
1,42960,Note_on_c,9,35,100
1,42960,Note_on_c,9,38,100
1,43080,Note_off_c,9,35,0
1,43080,Note_off_c,9,38,0
1,43080,Note_on_c,9,35,100
1,43200,Note_off_c,9,35,0
1,43200,Note_on_c,9,46,100
1,43320,Note_off_c,9,46,0
1,43440,Note_on_c,9,46,100
1,43560,Note_off_c,9,46,0
1,43560,Note_on_c,9,46,100
1,43680,Note_off_c,9,46,0
1,43920,Note_on_c,9,46,100
1,44040,Note_off_c,9,46,0
1,44040,Note_on_c,9,46,100
1,44160,Note_off_c,9,46,0
1,44160,Note_on_c,9,46,100
1,44280,Note_off_c,9,46,0
1,44280,Note_on_c,9,42,100
1,44400,Note_off_c,9,42,0
1,44400,Note_on_c,9,42,100
1,44520,Note_off_c,9,42,0
1,44520,Note_on_c,9,42,100
1,44520,Note_on_c,9,35,100
1,44520,Note_on_c,9,38,100
1,44640,Note_off_c,9,42,0
1,44640,Note_off_c,9,35,0
1,44640,Note_off_c,9,38,0
1,44640,Note_on_c,9,42,100
1,44640,Note_on_c,9,35,100
1,44640,Note_on_c,9,38,100
1,44760,Note_off_c,9,42,0
1,44760,Note_off_c,9,35,0
1,44760,Note_off_c,9,38,0
1,44760,Note_on_c,9,42,100
1,44760,Note_on_c,9,35,100
1,44760,Note_on_c,9,38,100
1,44880,Note_off_c,9,42,0
1,44880,Note_off_c,9,35,0
1,44880,Note_off_c,9,38,0
1,44880,Note_on_c,9,42,100
1,44880,Note_on_c,9,35,100
1,44880,Note_on_c,9,38,100
1,45000,Note_off_c,9,42,0
1,45000,Note_off_c,9,35,0
1,45000,Note_off_c,9,38,0
1,45000,Note_on_c,9,42,100
1,45000,Note_on_c,9,35,100
1,45000,Note_on_c,9,38,100
1,45120,Note_off_c,9,42,0
1,45120,Note_off_c,9,35,0
1,45120,Note_off_c,9,38,0
1,45120,Note_on_c,9,42,100
1,45120,Note_on_c,9,35,100
1,45120,Note_on_c,9,38,100
1,45240,Note_off_c,9,42,0
1,45240,Note_off_c,9,35,0
1,45240,Note_off_c,9,38,0
1,45240,Note_on_c,9,46,100
1,45240,Note_on_c,9,35,100
1,45360,Note_off_c,9,46,0
1,45360,Note_off_c,9,35,0
1,45360,Note_on_c,9,46,100
1,45480,Note_off_c,9,46,0
1,45600,Note_on_c,9,42,100
1,45600,Note_on_c,9,46,100
1,45720,Note_off_c,9,42,0
1,45720,Note_off_c,9,46,0
1,45720,Note_on_c,9,42,100
1,45720,Note_on_c,9,46,100
1,45840,Note_off_c,9,42,0
1,45840,Note_off_c,9,46,0
1,45840,Note_on_c,9,42,100
1,45840,Note_on_c,9,49,100
1,45840,Note_on_c,9,50,100
1,45960,Note_off_c,9,42,0
1,45960,Note_off_c,9,49,0
1,45960,Note_off_c,9,50,0
1,45960,Note_on_c,9,42,100
1,46080,Note_off_c,9,42,0
1,46080,Note_on_c,9,42,100
1,46080,Note_on_c,9,49,100
1,46080,Note_on_c,9,50,100
1,46200,Note_off_c,9,42,0
1,46200,Note_off_c,9,49,0
1,46200,Note_off_c,9,50,0
1,46200,Note_on_c,9,42,100
1,46200,Note_on_c,9,49,100
1,46200,Note_on_c,9,50,100
1,46320,Note_off_c,9,42,0
1,46320,Note_off_c,9,49,0
1,46320,Note_off_c,9,50,0
1,46440,Note_on_c,9,49,100
1,46440,Note_on_c,9,50,100
1,46560,Note_off_c,9,49,0
1,46560,Note_off_c,9,50,0
1,46560,Note_on_c,9,49,100
1,46560,Note_on_c,9,50,100
1,46680,Note_off_c,9,49,0
1,46680,Note_off_c,9,50,0
1,46680,Note_on_c,9,49,100
1,46680,Note_on_c,9,38,100
1,46680,Note_on_c,9,50,100
1,46800,Note_off_c,9,49,0
1,46800,Note_off_c,9,38,0
1,46800,Note_off_c,9,50,0
1,46800,Note_on_c,9,38,100
1,46920,Note_off_c,9,38,0
1,46920,Note_on_c,9,38,100
1,47040,Note_off_c,9,38,0
1,47040,Note_on_c,9,38,100
1,47160,Note_off_c,9,38,0
1,47400,Note_on_c,9,46,100
1,47520,Note_off_c,9,46,0
1,47520,Note_on_c,9,46,100
1,47640,Note_off_c,9,46,0
1,47760,Note_on_c,9,42,100
1,47760,Note_on_c,9,46,100
1,47760,Note_on_c,9,35,100
1,47880,Note_off_c,9,42,0
1,47880,Note_off_c,9,46,0
1,47880,Note_off_c,9,35,0
1,47880,Note_on_c,9,42,100
1,47880,Note_on_c,9,35,100
1,48000,Note_off_c,9,42,0
1,48000,Note_off_c,9,35,0
1,48000,Note_on_c,9,42,100
1,48000,Note_on_c,9,35,100
1,48120,Note_off_c,9,42,0
1,48120,Note_off_c,9,35,0
1,48120,Note_on_c,9,42,100
1,48120,Note_on_c,9,46,100
1,48120,Note_on_c,9,35,100
1,48240,Note_off_c,9,42,0
1,48240,Note_off_c,9,46,0
1,48240,Note_off_c,9,35,0
1,48240,Note_on_c,9,42,100
1,48240,Note_on_c,9,46,100
1,48360,Note_off_c,9,42,0
1,48360,Note_off_c,9,46,0
1,48360,Note_on_c,9,42,100
1,48360,Note_on_c,9,46,100
1,48480,Note_off_c,9,42,0
1,48480,Note_off_c,9,46,0
1,49320,Note_on_c,9,42,100
1,49440,Note_off_c,9,42,0
1,49440,Note_on_c,9,38,100
1,49560,Note_off_c,9,38,0
1,49560,Note_on_c,9,42,100
1,49560,Note_on_c,9,35,100
1,49560,Note_on_c,9,38,100
1,49560,Note_on_c,9,43,100
1,49680,Note_off_c,9,42,0
1,49680,Note_off_c,9,35,0
1,49680,Note_off_c,9,38,0
1,49680,Note_off_c,9,43,0
1,49680,Note_on_c,9,35,100
1,49680,Note_on_c,9,38,100
1,49800,Note_off_c,9,35,0
1,49800,Note_off_c,9,38,0
1,49800,Note_on_c,9,35,100
1,49800,Note_on_c,9,38,100
1,49920,Note_off_c,9,35,0
1,49920,Note_off_c,9,38,0
1,49920,Note_on_c,9,46,100
1,49920,Note_on_c,9,35,100
1,49920,Note_on_c,9,38,100
1,50040,Note_off_c,9,46,0
1,50040,Note_off_c,9,35,0
1,50040,Note_off_c,9,38,0
1,50040,Note_on_c,9,46,100
1,50040,Note_on_c,9,35,100
1,50040,Note_on_c,9,38,100
1,50160,Note_off_c,9,46,0
1,50160,Note_off_c,9,35,0
1,50160,Note_off_c,9,38,0
1,50160,Note_on_c,9,38,100
1,50280,Note_off_c,9,38,0
1,50280,Note_on_c,9,46,100
1,50400,Note_off_c,9,46,0
1,50520,Note_on_c,9,46,100
1,50640,Note_off_c,9,46,0
1,50760,Note_on_c,9,46,100
1,50880,Note_off_c,9,46,0
1,50880,Note_on_c,9,42,100
1,51000,Note_off_c,9,42,0
1,51000,Note_on_c,9,42,100
1,51120,Note_off_c,9,42,0
1,51120,Note_on_c,9,42,100
1,51240,Note_off_c,9,42,0
1,51240,Note_on_c,9,42,100
1,51360,Note_off_c,9,42,0
1,51360,Note_on_c,9,42,100
1,51480,Note_off_c,9,42,0
1,51480,Note_on_c,9,42,100
1,51600,Note_off_c,9,42,0
1,51600,Note_on_c,9,42,100
1,51720,Note_off_c,9,42,0
1,51720,Note_on_c,9,42,100
1,51720,Note_on_c,9,35,100
1,51840,Note_off_c,9,42,0
1,51840,Note_off_c,9,35,0
1,51840,Note_on_c,9,35,100
1,51960,Note_off_c,9,35,0
1,51960,Note_on_c,9,35,100
1,51960,Note_on_c,9,38,100
1,52080,Note_off_c,9,35,0
1,52080,Note_off_c,9,38,0
1,52080,Note_on_c,9,35,100
1,52080,Note_on_c,9,38,100
1,52200,Note_off_c,9,35,0
1,52200,Note_off_c,9,38,0
1,52200,Note_on_c,9,35,100
1,52200,Note_on_c,9,38,100
1,52320,Note_off_c,9,35,0
1,52320,Note_off_c,9,38,0
1,52320,Note_on_c,9,35,100
1,52320,Note_on_c,9,38,100
1,52440,Note_off_c,9,35,0
1,52440,Note_off_c,9,38,0
1,52440,Note_on_c,9,46,100
1,52560,Note_off_c,9,46,0
1,52560,Note_on_c,9,46,100
1,52680,Note_off_c,9,46,0
1,52800,Note_on_c,9,46,100
1,52920,Note_off_c,9,46,0
1,52920,Note_on_c,9,46,100
1,53040,Note_off_c,9,46,0
1,53040,Note_on_c,9,46,100
1,53160,Note_off_c,9,46,0
1,53280,Note_on_c,9,42,100
1,53280,Note_on_c,9,46,100
1,53400,Note_off_c,9,42,0
1,53400,Note_off_c,9,46,0
1,53400,Note_on_c,9,42,100
1,53400,Note_on_c,9,46,100
1,53520,Note_off_c,9,42,0
1,53520,Note_off_c,9,46,0
1,53520,Note_on_c,9,46,100
1,53640,Note_off_c,9,46,0
1,53640,Note_on_c,9,42,100
1,53640,Note_on_c,9,35,100
1,53760,Note_off_c,9,42,0
1,53760,Note_off_c,9,35,0
1,53760,Note_on_c,9,42,100
1,53760,Note_on_c,9,35,100
1,53760,Note_on_c,9,38,100
1,53880,Note_off_c,9,42,0
1,53880,Note_off_c,9,35,0
1,53880,Note_off_c,9,38,0
1,53880,Note_on_c,9,42,100
1,53880,Note_on_c,9,35,100
1,53880,Note_on_c,9,38,100
1,53880,Note_on_c,9,43,100
1,54000,Note_off_c,9,42,0
1,54000,Note_off_c,9,35,0
1,54000,Note_off_c,9,38,0
1,54000,Note_off_c,9,43,0
1,54000,Note_on_c,9,35,100
1,54000,Note_on_c,9,38,100
1,54000,Note_on_c,9,43,100
1,54120,Note_off_c,9,35,0
1,54120,Note_off_c,9,38,0
1,54120,Note_off_c,9,43,0
1,54120,Note_on_c,9,35,100
1,54120,Note_on_c,9,43,100
1,54240,Note_off_c,9,35,0
1,54240,Note_off_c,9,43,0
1,54240,Note_on_c,9,42,100
1,54360,Note_off_c,9,42,0
1,54360,Note_on_c,9,42,100
1,54480,Note_off_c,9,42,0
1,54480,Note_on_c,9,42,100
1,54600,Note_off_c,9,42,0
1,54600,Note_on_c,9,42,100
1,54720,Note_off_c,9,42,0
1,54720,Note_on_c,9,42,100
1,54840,Note_off_c,9,42,0
1,55560,Note_on_c,9,38,100
1,55680,Note_off_c,9,38,0
1,55680,Note_on_c,9,38,100
1,55800,Note_off_c,9,38,0
1,55800,Note_on_c,9,38,100
1,55920,Note_off_c,9,38,0
1,55920,Note_on_c,9,42,100
1,55920,Note_on_c,9,35,100
1,55920,Note_on_c,9,38,100
1,56040,Note_off_c,9,42,0
1,56040,Note_off_c,9,35,0
1,56040,Note_off_c,9,38,0
1,56040,Note_on_c,9,42,100
1,56040,Note_on_c,9,35,100
1,56040,Note_on_c,9,38,100
1,56160,Note_off_c,9,42,0
1,56160,Note_off_c,9,35,0
1,56160,Note_off_c,9,38,0
1,56160,Note_on_c,9,42,100
1,56160,Note_on_c,9,46,100
1,56160,Note_on_c,9,35,100
1,56160,Note_on_c,9,38,100
1,56280,Note_off_c,9,42,0
1,56280,Note_off_c,9,46,0
1,56280,Note_off_c,9,35,0
1,56280,Note_off_c,9,38,0
1,56280,Note_on_c,9,46,100
1,56280,Note_on_c,9,35,100
1,56280,Note_on_c,9,38,100
1,56400,Note_off_c,9,46,0
1,56400,Note_off_c,9,35,0
1,56400,Note_off_c,9,38,0
1,56400,Note_on_c,9,46,100
1,56400,Note_on_c,9,35,100
1,56520,Note_off_c,9,46,0
1,56520,Note_off_c,9,35,0
1,56640,Note_on_c,9,42,100
1,56640,Note_on_c,9,46,100
1,56760,Note_off_c,9,42,0
1,56760,Note_off_c,9,46,0
1,56760,Note_on_c,9,42,100
1,56760,Note_on_c,9,46,100
1,56880,Note_off_c,9,42,0
1,56880,Note_off_c,9,46,0
1,56880,Note_on_c,9,42,100
1,57000,Note_off_c,9,42,0
1,57000,Note_on_c,9,42,100
1,57000,Note_on_c,9,46,100
1,57120,Note_off_c,9,42,0
1,57120,Note_off_c,9,46,0
1,57120,Note_on_c,9,46,100
1,57240,Note_off_c,9,46,0
1,57240,Note_on_c,9,42,100
1,57360,Note_off_c,9,42,0
1,57720,Note_on_c,9,42,100
1,57840,Note_off_c,9,42,0
1,57840,Note_on_c,9,42,100
1,57960,Note_off_c,9,42,0
1,58200,Note_on_c,9,42,100
1,58200,Note_on_c,9,38,100
1,58320,Note_off_c,9,42,0
1,58320,Note_off_c,9,38,0
1,58320,Note_on_c,9,42,100
1,58320,Note_on_c,9,38,100
1,58440,Note_off_c,9,42,0
1,58440,Note_off_c,9,38,0
1,58440,Note_on_c,9,42,100
1,58440,Note_on_c,9,35,100
1,58440,Note_on_c,9,38,100
1,58560,Note_off_c,9,42,0
1,58560,Note_off_c,9,35,0
1,58560,Note_off_c,9,38,0
1,58560,Note_on_c,9,42,100
